0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	17	15	16	15	17	17	16	16	16	17	18	20	22	23	24	24	25	26	26	26	26	26	26	26	27	27	27	26	26	26	25	25	24	24	24	23	23	23	23	23	23	22	22	22	22	22	23	25	25	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	27	27	26	26	26	26	26	26	27	27	27	26	27	26	26	26	26	26	25	24	25	25	26	27	27	27	27	27	27	28	29	29	29	29	28	28	27	27	27	26	26	26	26	27	28	28	28	28	28	28	28	28	28	28	28	27	24	21	22	23	24	25	26	27	27	27	27	27	28	28	28	27	27	27	27	27	27	27	27	27	27	27	27	27	26	24	21	20	19	18	18	18	18	18	18	18	18	18	18	19	19	19	19	19	20	21	22	22	22	22	22	22	22	22	21	20	20	18	16	16	17	19	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	18	17	15	15	15	15	16	18	18	18	18	18	18	18	18	19	19	20	20	20	21	21	22	23	24	24	24	25	25	25	25	25	25	26	26	25	25	25	25	25	25	25	24	22	21	20	19	18	17	17	17	16	16	15	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14	16	16	15	16	18	17	15	16	16	16	16	16	17	18	19	19	20	21	22	24	24	23	23	24	24	24	24	24	24	23	23	22	21	20	20	19	18	18	17	17	17	17	16	16	16	16	18	18	18	20	23	22	24	23	21	22	24	24	25	25	25	25	25	25	25	25	26	26	25	26	26	27	28	28	28	28	28	28	28	28	27	27	27	28	27	28	28	27	28	27	27	27	27	27	27	27	27	27	27	28	28	28	27	26	26	27	28	28	28	28	28	28	28	28	28	28	29	28	28	28	25	23	21	21	21	22	23	24	25	24	24	24	24	24	25	26	26	26	26	26	26	26	27	27	27	27	27	27	27	26	24	23	22	20	19	19	19	19	19	19	19	19	20	20	20	21	21	21	22	22	22	22	22	21	20	19	18	18	17	16	16	15	15	14	13	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	17	17	19	19	18	18	18	18	18	19	19	19	18	18	18	17	17	18	19	19	19	19	20	20	21	22	23	24	24	25	25	25	25	25	25	25	25	25	25	24	23	22	23	23	23	22	21	19	20	19	18	17	17	17	17	16	15	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	15	17	18	16	15	15	16	16	16	16	16	16	16	16	17	16	15	16	17	16	17	18	18	17	18	19	19	19	18	17	17	16	16	16	16	16	17	16	16	16	15	16	16	16	16	16	15	15	15	17	17	17	17	17	17	19	21	22	22	22	23	23	23	22	22	21	22	23	24	25	24	24	25	27	27	27	27	27	28	27	27	27	28	28	28	28	28	28	28	28	28	29	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	25	22	21	21	22	23	24	24	23	23	23	23	23	23	23	23	24	25	25	25	25	26	26	26	26	26	26	27	27	26	26	26	25	25	24	24	23	23	23	24	24	24	24	24	24	24	24	23	23	22	21	19	18	18	16	15	15	15	15	15	15	14	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	19	19	20	20	20	20	20	19	18	17	17	17	19	19	19	19	18	18	18	18	19	19	19	19	19	20	20	21	23	24	24	25	25	25	25	25	25	25	24	24	22	20	19	19	19	18	18	18	18	19	20	19	17	16	16	16	16	16	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	16	17	16	15	14	15	15	16	16	15	15	15	16	16	17	16	16	15	15	15	15	15	15	15	15	16	17	17	17	16	16	17	17	17	17	17	17	17	17	17	17	16	15	15	16	16	16	16	16	16	16	16	16	16	15	16	17	17	17	17	18	19	19	17	16	16	17	18	19	19	19	18	17	18	20	21	22	22	24	25	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	27	27	28	28	28	28	28	28	28	27	26	25	25	25	22	21	21	22	23	23	22	21	22	22	22	22	22	23	24	24	25	25	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	25	25	25	25	25	25	24	24	24	23	23	22	21	20	18	17	16	16	16	16	15	15	16	16	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	13	16	14	19	20	20	20	18	17	17	17	17	17	18	17	18	18	16	18	18	19	19	19	19	19	19	19	19	19	19	19	19	19	20	22	23	24	25	25	25	25	25	24	23	22	21	20	20	19	19	18	18	17	18	17	18	20	19	17	15	15	15	16	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	15	14	0	0	10	14	15	15	16	15	15	15	16	16	17	17	17	16	15	14	15	15	15	15	15	16	17	17	17	16	15	15	16	17	17	17	17	17	18	18	18	17	16	16	16	16	16	16	15	15	16	16	16	16	16	16	15	15	15	15	15	15	16	16	16	15	15	15	15	16	16	16	16	15	15	13	11	13	16	17	18	18	17	18	20	21	21	22	23	24	24	23	23	23	24	25	25	26	26	27	27	26	25	25	25	25	25	25	26	27	28	28	27	26	25	24	25	25	26	25	22	20	19	20	20	21	21	20	20	19	19	20	20	20	21	23	24	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	24	24	22	21	20	20	21	20	21	20	20	20	19	19	18	17	17	16	16	16	16	15	15	16	16	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	13	14	15	17	17	16	16	18	18	18	18	14	15	14	14	14	14	14	0	10	20	20	18	19	18	18	16	15	14	16	17	17	18	18	18	18	18	18	18	18	18	19	20	21	22	23	23	23	23	22	20	20	20	20	20	19	19	19	18	17	17	17	18	20	19	16	14	15	15	16	17	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	16	16	14	14	14	15	16	17	17	17	17	16	15	14	15	15	15	15	15	17	17	16	15	15	15	15	15	16	16	16	17	17	17	16	16	16	16	16	16	16	15	15	15	15	15	16	16	16	17	16	16	16	15	15	15	15	15	15	15	15	14	13	13	14	14	14	14	15	15	14	13	12	11	9	9	8	11	8	5	5	13	8	13	13	14	14	14	15	16	17	20	20	20	18	17	15	14	14	16	16	17	20	23	25	25	25	24	22	21	20	20	19	19	18	17	16	16	16	16	16	16	16	16	16	15	15	16	16	17	19	21	21	22	22	22	22	22	22	21	20	20	20	20	19	19	18	17	17	17	17	17	17	17	17	17	17	17	17	17	17	16	16	15	14	13	13	12	11	14	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	14	16	16	15	15	16	17	17	18	17	15	14	14	14	14	14	14	14	7	12	11	0	13	20	0	0	0	0	0	5	8	8	0	0	0	0	14	15	16	17	18	18	17	17	17	17	18	18	18	18	19	19	19	18	19	20	20	20	19	19	18	18	17	17	16	18	20	20	17	16	16	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	17	16	11	14	17	17	16	15	14	15	14	15	16	17	17	16	16	15	16	16	15	15	15	16	16	16	16	16	16	16	16	16	16	15	15	15	15	15	15	15	15	16	16	16	16	16	16	16	15	16	16	15	15	15	14	14	13	13	13	13	14	15	15	14	14	12	9	9	0	0	0	0	0	0	0	0	0	7	12	13	13	14	14	14	14	14	14	13	13	13	13	11	10	7	9	13	12	16	17	15	14	0	6	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	14	14	14	15	16	16	16	16	17	17	17	17	17	17	17	17	16	16	16	16	17	17	17	17	17	17	17	16	16	16	16	16	15	15	14	14	14	13	13	12	12	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	15	15	15	15	15	16	16	17	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	18	18	18	17	16	16	16	16	16	17	17	17	17	17	17	19	20	19	19	19	19	18	18	17	16	15	19	20	21	19	18	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	17	7	0	5	11	16	17	17	16	14	13	12	14	15	16	16	16	16	15	16	16	16	15	15	16	16	16	16	17	17	17	17	17	16	16	15	15	15	15	15	14	15	15	14	13	13	13	13	14	13	13	14	14	13	12	12	12	12	13	14	15	16	16	15	13	10	5	0	0	0	0	0	0	0	0	0	0	0	0	8	10	9	8	7	7	9	12	13	13	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	14	15	15	15	15	16	16	16	16	16	16	16	17	17	17	18	18	18	17	17	17	17	17	16	16	15	15	14	14	14	13	14	14	16	16	15	15	15	15	15	15	15	15	15	15	15	15	15	5	12	6	15	15	15	15	15	15	15	15	15	15	15	15	14	15	15	17	16	16	16	15	15	14	14	14	14	15	15	16	16	16	14	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	19	19	17	15	15	15	14	14	15	15	16	17	18	19	20	20	20	20	19	19	19	17	15	14	17	20	20	18	15	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	7	0	5	13	16	17	18	17	16	16	15	15	16	17	17	17	16	15	15	15	15	15	15	16	17	17	17	17	17	17	18	18	17	16	15	15	14	13	12	12	13	12	10	10	10	10	9	9	10	8	10	10	10	10	10	11	12	13	15	16	16	15	12	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	12	14	15	16	16	17	17	18	18	18	18	19	19	19	19	18	18	18	18	18	18	18	18	17	17	17	16	16	17	18	16	16	16	16	18	19	19	19	19	17	15	16	14	14	14	15	12	16	14	15	15	15	15	15	15	15	15	15	14	13	13	13	13	14	14	15	16	16	17	16	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	19	20	20	19	17	15	15	14	14	15	17	18	18	19	20	20	20	20	20	20	19	18	15	14	17	19	19	16	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	16	17	14	9	8	13	14	15	15	15	16	16	16	15	15	15	15	15	15	15	16	17	17	17	18	17	17	18	17	16	16	15	13	13	13	13	13	13	12	10	10	10	13	11	13	14	15	15	15	15	15	15	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	19	19	18	18	18	19	19	19	20	20	20	20	20	20	20	20	20	20	20	20	17	17	16	16	16	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	16	15	11	0	0	0	6	13	14	13	13	13	13	14	14	15	15	14	0	14	14	8	15	17	17	17	17	17	17	16	16	16	17	16	16	16	15	14	12	14	15	15	15	15	15	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	18	18	19	20	20	20	21	21	21	21	20	20	20	20	20	20	20	19	19	18	17	15	12	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	13	0	5	5	5	9	12	13	13	14	15	13	13	12	9	0	9	8	7	5	5	5	8	10	10	5	9	11	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	12	14	16	16	16	16	17	17	17	16	18	16	17	17	16	15	13	11	12	10	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	13	15	15	15	15	15	16	15	15	14	13	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
